1	1	3	1563	2013-07-01 00:00:00	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'	2013-07-01 00:00:50	\N	
2	1	3	1564	2013-07-01 00:00:00	SHOW /*!50002 GLOBAL */ STATUS	2013-07-01 00:03:11	\N	
3	1	3	1569	2013-07-01 00:00:00	SELECT option_value FROM wp_options WHERE option_name = 'akismet_alert_code' LIMIT 1	2013-07-01 00:02:45	\N	
4	1	3	1575	2013-07-01 00:00:00	SELECT * FROM cache\			
 WHERE `cacheid` IN ('vBPage_91c3321b1e5f57ed05ab99529ba1956b')	\N	2013-07-01 00:03:39	\N				
5	1	3	1578	2013-07-01 00:00:00	DESC wp_comments	2013-07-01 00:01:04	\N	
6	1	3	1701	2013-07-01 00:00:00	commit	2013-07-01 00:04:56	\N	
7	1	3	1591	2013-07-01 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('variables')	2013-07-01 00:03:57	\N	
8	1	3	2039	2013-07-01 00:00:00	TRUNCATE cache_admin_menu	2013-07-01 00:00:08	\N	
9	1	3	1582	2013-07-01 00:00:00	SELECT * FROM wp_posts WHERE ID in (13501,348,365,4495,244,3922,186,6289,485,1289)	2013-07-01 00:04:28	\N	
10	1	3	1559	2013-07-01 00:00:00	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1460)	2013-07-01 00:01:33	\N	
11	1	3	1560	2013-07-01 00:00:00	SELECT * FROM wp_users WHERE ID = '3306'	2013-07-01 00:06:24	\N	
12	1	3	1571	2013-07-01 00:00:00	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC	2013-07-01 00:05:27	\N	
13	1	3	1570	2013-07-01 00:00:00	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (209,105,179,93,144,167,219)	2013-07-01 00:11:58	\N	
14	1	3	2216	2013-07-01 00:00:00	SELECT menu_links.*\			
FROM \							
menu_links menu_links\							
WHERE  (link_path = 'admin') AND (module = 'system')	\N	2013-07-01 00:10:03	\N				
15	1	3	1603	2013-07-01 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')	2013-07-01 00:12:13	\N	
16	1	3	1612	2013-07-01 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_result' AND comment_id = 27045	2013-07-01 00:16:28	\N	
17	1	3	1623	2013-07-01 00:00:00	DELETE FROM wp_commentmeta WHERE meta_id = 3392409	2013-07-01 00:15:18	\N	
18	1	3	1668	2013-07-01 00:00:00	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved	2013-07-01 00:26:03	\N	
19	1	3	1611	2013-07-01 00:00:00	SET NAMES utf8	2013-07-01 00:35:02	\N	
20	1	3	1665	2013-07-01 00:00:00	SELECT data, created, headers, expire, serialized FROM cache_views WHERE cid = 'views_data:en'	2013-07-01 00:44:24	\N	
21	1	3	1608	2013-07-01 00:00:00	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('entity_property_info:en')	2013-07-01 00:59:19	\N	
22	1	3	2221	2013-07-01 00:00:00	UPDATE menu_links SET language='und'\			
WHERE  (mlid = '151')	select  language='und' from menu_links where   (mlid = '151')	2013-07-01 01:10:04	\N				
23	1	3	1627	2013-07-01 00:00:00	SELECT * FROM wp_comments WHERE comment_ID in (848677,805958,400765,863720,806190)	2013-07-01 01:21:51	\N	
24	1	3	1621	2013-07-01 00:00:00	SELECT FOUND_ROWS()	2013-07-01 01:43:58	\N	
25	1	3	2344	2013-07-01 00:00:00	SELECT * FROM cacheevent\			
 WHERE `event` IN ('userChg_0')	\N	2013-07-01 02:37:04	\N				
26	1	3	3833	2013-07-01 00:00:00	SELECT * FROM user\			
 WHERE `email` = 'amyyjackk@yahoo.com'	\N	2013-07-01 02:37:04	\N				
27	1	3	1601	2013-07-01 00:00:00	show tables	2013-07-01 02:52:28	\N	
28	1	3	1574	2013-07-01 00:00:00	UPDATE `wp_options` SET `option_value` = '2027668' WHERE `option_name` = 'akismet_spam_count'	2013-07-01 03:09:04	\N	
29	1	3	2222	2013-07-01 00:00:00	UPDATE menu_links SET has_children='1'\			
WHERE  (mlid = '39')	select  has_children='1' from menu_links where   (mlid = '39')	2013-07-01 03:10:05	\N				
30	1	3	2037	2013-07-01 00:00:00	SELECT 1 AS expression\			
FROM \							
cache cache\							
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE	\N	2013-07-01 00:10:06	\N				
31	1	3	2827	2013-07-01 00:00:00	FLUSH LOGS	2013-07-01 00:15:01	\N	
32	1	3	2836	2013-07-01 00:00:00	FLUSH TABLES WITH READ LOCK	2013-07-01 00:15:05	\N	
